sample_index,soc_true,soc_pred,soc_true_percent,soc_pred_percent,error_percent_points
296,0.9628583192825317,0.8879541158676147,96.28583192825317,88.79541158676147,-7.490420341491699
297,0.9628116488456726,0.8884973526000977,96.28116488456726,88.84973526000977,-7.431429624557495
298,0.9626848697662354,0.8885001540184021,96.26848697662354,88.85001540184021,-7.418471574783325
299,0.9625281691551208,0.8880150318145752,96.25281691551208,88.80150318145752,-7.451313734054565
300,0.9623799324035645,0.8875828981399536,96.23799324035645,88.75828981399536,-7.479703426361084
301,0.9623416066169739,0.8880064487457275,96.23416066169739,88.80064487457275,-7.433515787124634
302,0.9623333215713501,0.8891248106956482,96.23333215713501,88.91248106956482,-7.32085108757019
303,0.9623318314552307,0.8905032873153687,96.23318314552307,89.05032873153687,-7.182854413986206
304,0.96242356300354,0.8930422067642212,96.242356300354,89.30422067642212,-6.938135623931885
305,0.9625535607337952,0.8965231776237488,96.25535607337952,89.65231776237488,-6.603038311004639
306,0.9626869559288025,0.900473952293396,96.26869559288025,90.0473952293396,-6.221300363540649
307,0.9628369808197021,0.9046845436096191,96.28369808197021,90.46845436096191,-5.815243721008301
308,0.9629836678504944,0.9088931083679199,96.29836678504944,90.88931083679199,-5.409055948257446
309,0.9631136655807495,0.9128711223602295,96.31136655807495,91.28711223602295,-5.024254322052002
310,0.9632570147514343,0.9166606068611145,96.32570147514343,91.66606068611145,-4.659640789031982
311,0.9634037017822266,0.9202220439910889,96.34037017822266,92.02220439910889,-4.3181657791137695
312,0.963543713092804,0.9235342741012573,96.3543713092804,92.35342741012573,-4.000943899154663
313,0.9636837840080261,0.9265875220298767,96.36837840080261,92.65875220298767,-3.7096261978149414
314,0.9638171195983887,0.9293928742408752,96.38171195983887,92.93928742408752,-3.4424245357513428
315,0.9639453291893005,0.9319608211517334,96.39453291893005,93.19608211517334,-3.198450803756714
316,0.9640387296676636,0.9341723322868347,96.40387296676636,93.41723322868347,-2.9866397380828857
317,0.9641048908233643,0.9361133575439453,96.41048908233643,93.61133575439453,-2.7991533279418945
318,0.9640666842460632,0.9371260404586792,96.40666842460632,93.71260404586792,-2.6940643787384033
319,0.9640902876853943,0.9379277229309082,96.40902876853943,93.79277229309082,-2.6162564754486084
320,0.9641839265823364,0.9388900399208069,96.41839265823364,93.88900399208069,-2.529388666152954
321,0.9643139243125916,0.9400582313537598,96.43139243125916,94.00582313537598,-2.4255692958831787
322,0.9644339680671692,0.9413285255432129,96.44339680671692,94.13285255432129,-2.31054425239563
323,0.9645521640777588,0.9426392316818237,96.45521640777588,94.26392316818237,-2.191293239593506
324,0.9646536707878113,0.943913459777832,96.46536707878113,94.3913459777832,-2.074021100997925
325,0.9647151827812195,0.944983720779419,96.47151827812195,94.4983720779419,-1.9731462001800537
326,0.9647470116615295,0.9457830786705017,96.47470116615295,94.57830786705017,-1.8963932991027832
327,0.9648436903953552,0.9466618299484253,96.48436903953552,94.66618299484253,-1.8181860446929932
328,0.9649374485015869,0.9475620985031128,96.49374485015869,94.75620985031128,-1.737534999847412
329,0.9650470614433289,0.9485169649124146,96.50470614433289,94.85169649124146,-1.6530096530914307
330,0.9651256203651428,0.9493955969810486,96.51256203651428,94.93955969810486,-1.5730023384094238
331,0.9652323126792908,0.9503147602081299,96.52323126792908,95.03147602081299,-1.4917552471160889
332,0.965313732624054,0.9511749744415283,96.5313732624054,95.11749744415283,-1.4138758182525635
333,0.9653466939926147,0.9518557786941528,96.53466939926147,95.18557786941528,-1.3490915298461914
334,0.9653433561325073,0.9522131085395813,96.53433561325073,95.22131085395813,-1.3130247592926025
335,0.9653333425521851,0.9523349404335022,96.5333342552185,95.23349404335022,-1.2998402118682861
336,0.9653247594833374,0.9522973299026489,96.53247594833374,95.22973299026489,-1.3027429580688477
337,0.965316653251648,0.9521521329879761,96.5316653251648,95.21521329879761,-1.3164520263671875
338,0.9653066396713257,0.9519345164299011,96.53066396713257,95.19345164299011,-1.337212324142456
339,0.965298056602478,0.9516707062721252,96.5298056602478,95.16707062721252,-1.3627350330352783
340,0.9652900099754333,0.9513791799545288,96.52900099754333,95.13791799545288,-1.391083002090454
341,0.9652799963951111,0.9510723948478699,96.52799963951111,95.10723948478699,-1.420760154724121
342,0.9652699828147888,0.950761079788208,96.52699828147888,95.0761079788208,-1.450890302658081
343,0.9652613997459412,0.9504534602165222,96.52613997459412,95.04534602165222,-1.4807939529418945
344,0.9652533531188965,0.9501544833183289,96.52533531188965,95.01544833183289,-1.5098869800567627
345,0.9652433395385742,0.949867844581604,96.52433395385742,94.9867844581604,-1.5375494956970215
346,0.965233325958252,0.9495973587036133,96.5233325958252,94.95973587036133,-1.5635967254638672
347,0.9652246832847595,0.9493423104286194,96.52246832847595,94.93423104286194,-1.5882372856140137
348,0.9652093648910522,0.9490535259246826,96.52093648910522,94.90535259246826,-1.615583896636963
349,0.9651440978050232,0.9485096335411072,96.51440978050232,94.85096335411072,-1.6634464263916016
350,0.9650114178657532,0.9475113749504089,96.50114178657532,94.7511374950409,-1.7500042915344238
351,0.9648074507713318,0.9459561109542847,96.48074507713318,94.59561109542847,-1.885133981704712
352,0.9645307064056396,0.9438033103942871,96.45307064056396,94.38033103942871,-2.072739601135254
353,0.9642033576965332,0.9411205053329468,96.42033576965332,94.11205053329468,-2.3082852363586426
354,0.9638546109199524,0.9380094408988953,96.38546109199524,93.80094408988953,-2.584517002105713
355,0.9635079503059387,0.9348354935646057,96.35079503059387,93.48354935646057,-2.867245674133301
356,0.9632925391197205,0.9317833781242371,96.32925391197205,93.1783378124237,-3.15091609954834
357,0.9630205035209656,0.9286406636238098,96.30205035209656,92.86406636238098,-3.437983989715576
358,0.9627450704574585,0.9253819584846497,96.27450704574585,92.53819584846497,-3.736311197280884
359,0.962422251701355,0.9218144416809082,96.2422251701355,92.18144416809082,-4.060781002044678
360,0.9620410799980164,0.9182367920875549,96.20410799980164,91.8236792087555,-4.380428791046143
361,0.9618277549743652,0.9151094555854797,96.18277549743652,91.51094555854797,-4.67182993888855
362,0.9616130590438843,0.9123415946960449,96.16130590438843,91.23415946960449,-4.9271464347839355
363,0.9614443182945251,0.9099478125572205,96.14443182945251,90.99478125572205,-5.149650573730469
364,0.9612355828285217,0.9075305461883545,96.12355828285217,90.75305461883545,-5.370503664016724
365,0.9609968066215515,0.9049728512763977,96.09968066215515,90.49728512763977,-5.602395534515381
366,0.9607537984848022,0.902689516544342,96.07537984848022,90.2689516544342,-5.8064281940460205
367,0.960651695728302,0.9011896252632141,96.0651695728302,90.11896252632141,-5.946207046508789
368,0.9605171084403992,0.9001557230949402,96.05171084403992,90.01557230949402,-6.036138534545898
369,0.9604612588882446,0.9000260233879089,96.04612588882446,90.0026023387909,-6.043523550033569
370,0.9604370594024658,0.9004744291305542,96.04370594024658,90.04744291305542,-5.996263027191162
371,0.9602998495101929,0.9003630876541138,96.02998495101929,90.03630876541138,-5.99367618560791
372,0.9600507020950317,0.8993964791297913,96.00507020950317,89.93964791297913,-6.065422296524048
373,0.959867000579834,0.898540198802948,95.9867000579834,89.8540198802948,-6.132680177688599
374,0.9597803354263306,0.8982787728309631,95.97803354263306,89.82787728309631,-6.150156259536743
375,0.9596969485282898,0.898343563079834,95.96969485282898,89.8343563079834,-6.135338544845581
376,0.9596136212348938,0.8985910415649414,95.96136212348938,89.85910415649414,-6.102257966995239
377,0.959530234336853,0.898938000202179,95.9530234336853,89.8938000202179,-6.059223413467407
378,0.9594435691833496,0.8992783427238464,95.94435691833496,89.92783427238464,-6.016522645950317
379,0.9593380689620972,0.8993602991104126,95.93380689620972,89.93602991104126,-5.997776985168457
380,0.9591913819313049,0.8991685509681702,95.9191381931305,89.91685509681702,-6.002283096313477
381,0.9590857028961182,0.8991448879241943,95.90857028961182,89.91448879241943,-5.994081497192383
382,0.9590244889259338,0.8996275663375854,95.90244889259338,89.96275663375854,-5.939692258834839
383,0.9590298533439636,0.9007091522216797,95.90298533439636,90.07091522216797,-5.8320701122283936
384,0.959116518497467,0.9029378890991211,95.9116518497467,90.29378890991211,-5.617862939834595
385,0.9592110514640808,0.9058329463005066,95.92110514640808,90.58329463005066,-5.337810516357422
386,0.9592819809913635,0.9087198376655579,95.92819809913635,90.87198376655579,-5.056214332580566
387,0.9594454169273376,0.9122113585472107,95.94454169273376,91.22113585472107,-4.723405838012695
388,0.9595909714698792,0.9159612059593201,95.95909714698792,91.596120595932,-4.362976551055908
389,0.9597288370132446,0.9197218418121338,95.97288370132446,91.97218418121338,-4.000699520111084
390,0.9598655104637146,0.9233375787734985,95.98655104637146,92.33375787734985,-3.6527931690216064
391,0.9599955081939697,0.9267279505729675,95.99955081939697,92.67279505729675,-3.3267557621002197
392,0.9601255655288696,0.9298625588417053,96.01255655288696,92.98625588417053,-3.0263006687164307
393,0.9602488875389099,0.9327374696731567,96.02488875389099,93.27374696731567,-2.7511417865753174
394,0.9603700041770935,0.9353673458099365,96.03700041770935,93.53673458099365,-2.5002658367156982
395,0.9604900479316711,0.9377691745758057,96.04900479316711,93.77691745758057,-2.272087335586548
396,0.9605811238288879,0.939863920211792,96.0581123828888,93.9863920211792,-2.0717203617095947
397,0.9606266617774963,0.9415068030357361,96.06266617774963,94.15068030357361,-1.9119858741760254
398,0.9606299996376038,0.9426392316818237,96.06299996376038,94.26392316818237,-1.799076795578003
399,0.9606199860572815,0.9433794021606445,96.06199860572815,94.33794021606445,-1.7240583896636963
400,0.9606110453605652,0.9438509941101074,96.06110453605652,94.38509941101074,-1.6760051250457764
401,0.9606033563613892,0.9441362619400024,96.06033563613892,94.41362619400024,-1.6467094421386719
402,0.9605933427810669,0.94428950548172,96.05933427810669,94.428950548172,-1.6303837299346924
403,0.9605810642242432,0.9443307518959045,96.05810642242432,94.43307518959045,-1.6250312328338623
404,0.9605464935302734,0.9441524744033813,96.05464935302734,94.41524744033813,-1.639401912689209
405,0.9604474902153015,0.9435232877731323,96.04474902153015,94.35232877731323,-1.692420244216919
406,0.9602828621864319,0.94231778383255,96.02828621864319,94.231778383255,-1.7965078353881836
407,0.9600425958633423,0.9404637217521667,96.00425958633423,94.04637217521667,-1.9578874111175537
408,0.9597246050834656,0.9378981590270996,95.97246050834656,93.78981590270996,-2.1826446056365967
409,0.9593275785446167,0.9345728158950806,95.93275785446167,93.45728158950806,-2.4754762649536133
410,0.958856463432312,0.9306773543357849,95.8856463432312,93.06773543357849,-2.81791090965271
411,0.9584640264511108,0.9271138906478882,95.84640264511108,92.71138906478882,-3.1350135803222656
412,0.9582876563072205,0.9237430691719055,95.82876563072205,92.37430691719055,-3.454458713531494
413,0.9579232931137085,0.9200799465179443,95.79232931137085,92.00799465179443,-3.784334659576416
414,0.9576045870780945,0.9165506362915039,95.76045870780945,91.65506362915039,-4.105395078659058
415,0.9573862552642822,0.913689374923706,95.73862552642822,91.3689374923706,-4.369688034057617
416,0.9573086500167847,0.911827802658081,95.73086500167847,91.1827802658081,-4.548084735870361
417,0.9572676420211792,0.9108428955078125,95.72676420211792,91.08428955078125,-4.64247465133667
418,0.957260012626648,0.9106284379959106,95.7260012626648,91.06284379959106,-4.6631574630737305
419,0.9572657346725464,0.9110564589500427,95.72657346725464,91.10564589500427,-4.620927572250366
420,0.9572880864143372,0.912065327167511,95.72880864143372,91.2065327167511,-4.522275924682617
421,0.9573833346366882,0.9137065410614014,95.73833346366882,91.37065410614014,-4.3676793575286865
422,0.9575486183166504,0.9162209033966064,95.75486183166504,91.62209033966064,-4.1327714920043945
423,0.957696259021759,0.9192312359809875,95.7696259021759,91.92312359809875,-3.8465023040771484
424,0.9578396081924438,0.9224491715431213,95.78396081924438,92.24491715431213,-3.539043664932251
425,0.9579762816429138,0.9256737232208252,95.79762816429138,92.56737232208252,-3.2302558422088623
426,0.9581096768379211,0.9287832975387573,95.81096768379211,92.87832975387573,-2.932637929916382
427,0.9582372307777405,0.9317035675048828,95.82372307777405,93.17035675048828,-2.6533663272857666
428,0.9583257436752319,0.9342561960220337,95.8325743675232,93.42561960220337,-2.406954765319824
429,0.9583633542060852,0.9363372325897217,95.83633542060852,93.63372325897217,-2.2026121616363525
430,0.9583633542060852,0.9378119707107544,95.83633542060852,93.78119707107544,-2.055138349533081
431,0.9583542346954346,0.9388401508331299,95.83542346954346,93.88401508331299,-1.9514083862304688
432,0.9583466649055481,0.9395645260810852,95.83466649055481,93.95645260810852,-1.878213882446289
433,0.9583366513252258,0.94008868932724,95.83366513252258,94.008868932724,-1.824796199798584
434,0.9583275318145752,0.9404651522636414,95.83275318145752,94.04651522636414,-1.7862379550933838
435,0.9583200216293335,0.940733790397644,95.83200216293335,94.0733790397644,-1.7586231231689453
436,0.9583100080490112,0.9409254193305969,95.83100080490112,94.09254193305969,-1.7384588718414307
437,0.958299994468689,0.9410614967346191,95.8299994468689,94.10614967346191,-1.7238497734069824
438,0.9582908749580383,0.9411594867706299,95.82908749580383,94.11594867706299,-1.7131388187408447
439,0.9582833051681519,0.9412201046943665,95.82833051681519,94.12201046943665,-1.70632004737854
440,0.9582733511924744,0.9412610530853271,95.82733511924744,94.12610530853271,-1.7012298107147217
441,0.9582633376121521,0.9412925243377686,95.82633376121521,94.12925243377686,-1.6970813274383545
442,0.9582541584968567,0.9413201212882996,95.82541584968567,94.13201212882996,-1.693403720855713
443,0.958246648311615,0.9413488507270813,95.8246648311615,94.13488507270813,-1.6897797584533691
444,0.9582366943359375,0.9413911700248718,95.82366943359375,94.13911700248718,-1.6845524311065674
445,0.9582266807556152,0.941440224647522,95.82266807556152,94.1440224647522,-1.6786456108093262
446,0.9582175016403198,0.9414945244789124,95.82175016403198,94.14945244789124,-1.672297716140747
447,0.9582099914550781,0.9415527582168579,95.82099914550781,94.15527582168579,-1.6657233238220215
448,0.9581974744796753,0.9415811896324158,95.81974744796753,94.15811896324158,-1.6616284847259521
449,0.9581490159034729,0.9413736462593079,95.81490159034729,94.13736462593079,-1.677536964416504
450,0.958037257194519,0.9406881332397461,95.8037257194519,94.06881332397461,-1.734912395477295
451,0.9578529000282288,0.939399242401123,95.78529000282288,93.9399242401123,-1.8453657627105713
452,0.9575977325439453,0.9374393820762634,95.75977325439453,93.74393820762634,-2.0158350467681885
453,0.9572625160217285,0.9347344636917114,95.72625160217285,93.47344636917114,-2.252805233001709
454,0.9568480849266052,0.931255578994751,95.68480849266052,93.1255578994751,-2.559250593185425
455,0.9563454389572144,0.9269723892211914,95.63454389572144,92.69723892211914,-2.937304973602295
456,0.9558100700378418,0.9227671027183533,95.58100700378418,92.27671027183533,-3.3042967319488525
457,0.9555166959762573,0.9189704060554504,95.55166959762573,91.89704060554504,-3.6546289920806885
458,0.9551944136619568,0.9147428274154663,95.51944136619568,91.47428274154663,-4.045158624649048
459,0.954679548740387,0.910090982913971,95.4679548740387,91.0090982913971,-4.458856582641602
460,0.9543310403823853,0.906221330165863,95.43310403823853,90.6221330165863,-4.810971021652222
461,0.9541105628013611,0.9029198884963989,95.41105628013611,90.29198884963989,-5.119067430496216
462,0.9538035988807678,0.9000263214111328,95.38035988807678,90.00263214111328,-5.377727746963501
463,0.9536542892456055,0.8978493213653564,95.36542892456055,89.78493213653564,-5.580496788024902
464,0.9534668326377869,0.8959001898765564,95.34668326377869,89.59001898765564,-5.756664276123047
465,0.9532947540283203,0.8943462371826172,95.32947540283203,89.43462371826172,-5.8948516845703125
466,0.953228771686554,0.893674910068512,95.3228771686554,89.3674910068512,-5.955386161804199
467,0.953122079372406,0.8933162689208984,95.3122079372406,89.33162689208984,-5.980581045150757
468,0.9530213475227356,0.8933786749839783,95.30213475227356,89.33786749839783,-5.964267253875732
469,0.9529806971549988,0.8941176533699036,95.29806971549988,89.41176533699036,-5.8863043785095215
470,0.9529367089271545,0.8951436877250671,95.29367089271545,89.51436877250671,-5.77930212020874
471,0.9527953267097473,0.8957023620605469,95.27953267097473,89.57023620605469,-5.709296464920044
472,0.9527173042297363,0.8965358734130859,95.27173042297363,89.6535873413086,-5.618143081665039
473,0.952711284160614,0.8978138566017151,95.2711284160614,89.78138566017151,-5.489742755889893
474,0.95265132188797,0.8989534974098206,95.265132188797,89.89534974098206,-5.369782447814941
475,0.9525913000106812,0.9000458121299744,95.25913000106812,90.00458121299744,-5.254548788070679
476,0.9525479674339294,0.9010812044143677,95.25479674339294,90.10812044143677,-5.146676301956177
477,0.9524685740470886,0.9018506407737732,95.24685740470886,90.18506407737732,-5.061793327331543
478,0.9523885250091553,0.9024431705474854,95.23885250091553,90.24431705474854,-4.994535446166992
479,0.9523085355758667,0.9029136896133423,95.23085355758667,90.29136896133423,-4.939484596252441
480,0.9522278904914856,0.9032946228981018,95.22278904914856,90.32946228981018,-4.893326759338379
481,0.9521512389183044,0.9037230014801025,95.21512389183044,90.37230014801025,-4.84282374382019
482,0.952107846736908,0.9042027592658997,95.2107846736908,90.42027592658997,-4.79050874710083
483,0.9520084857940674,0.9043939113616943,95.20084857940674,90.43939113616943,-4.761457443237305
484,0.9519023895263672,0.9042874574661255,95.19023895263672,90.42874574661255,-4.76149320602417
485,0.9517805576324463,0.9039848446846008,95.17805576324463,90.39848446846008,-4.779571294784546
486,0.9517605900764465,0.9042450189590454,95.17605900764465,90.42450189590454,-4.751557111740112
487,0.9517177939414978,0.904638409614563,95.17177939414978,90.4638409614563,-4.7079384326934814
488,0.951638400554657,0.9049044251441956,95.1638400554657,90.49044251441956,-4.673397541046143
489,0.9515638947486877,0.9052039384841919,95.15638947486877,90.52039384841919,-4.635995626449585
490,0.9515239000320435,0.9057233929634094,95.15239000320435,90.57233929634094,-4.580050706863403
491,0.9514844417572021,0.9063110947608948,95.14844417572021,90.63110947608948,-4.517334699630737
492,0.9514450430870056,0.9068596959114075,95.14450430870056,90.68596959114075,-4.4585347175598145
493,0.9515539407730103,0.9085380434989929,95.15539407730103,90.85380434989929,-4.301589727401733
494,0.9517239928245544,0.9111658930778503,95.17239928245544,91.11658930778503,-4.05580997467041
495,0.9518840312957764,0.9142903089523315,95.18840312957764,91.42903089523315,-3.7593722343444824
496,0.9520379304885864,0.9176206588745117,95.20379304885864,91.76206588745117,-3.4417271614074707
497,0.9521879553794861,0.9209643006324768,95.21879553794861,92.09643006324768,-3.1223654747009277
498,0.9523341059684753,0.9242005348205566,95.23341059684753,92.42005348205566,-2.81335711479187
499,0.9524746537208557,0.9272792935371399,95.24746537208557,92.72792935371399,-2.519536018371582
500,0.9526113271713257,0.9301534295082092,95.26113271713257,93.01534295082092,-2.2457897663116455
501,0.9527446627616882,0.9328073859214783,95.27446627616882,93.28073859214783,-1.993727684020996
502,0.9528751969337463,0.935241162776947,95.28751969337463,93.5241162776947,-1.7634034156799316
503,0.9529852271080017,0.9374020099639893,95.29852271080017,93.74020099639893,-1.5583217144012451
504,0.9530528783798218,0.9391757845878601,95.30528783798218,93.91757845878601,-1.387709379196167
505,0.9530766606330872,0.940501868724823,95.30766606330872,94.0501868724823,-1.257479190826416
506,0.9530699849128723,0.9413711428642273,95.30699849128723,94.13711428642273,-1.169884204864502
507,0.95305997133255,0.9419193863868713,95.305997133255,94.19193863868713,-1.114058494567871
508,0.953050434589386,0.9422427415847778,95.3050434589386,94.22427415847778,-1.0807693004608154
509,0.9530404210090637,0.942406177520752,95.30404210090637,94.2406177520752,-1.0634243488311768
510,0.9530333280563354,0.9424578547477722,95.30333280563354,94.24578547477722,-1.0575473308563232
511,0.9530233144760132,0.942424476146698,95.30233144760132,94.2424476146698,-1.0598838329315186
512,0.9530071020126343,0.9422792196273804,95.30071020126343,94.22792196273804,-1.0727882385253906
513,0.9529608488082886,0.9419381022453308,95.29608488082886,94.19381022453308,-1.1022746562957764
514,0.9529004096984863,0.9414203763008118,95.29004096984863,94.14203763008118,-1.148003339767456
515,0.9528445601463318,0.9407614469528198,95.28445601463318,94.07614469528198,-1.2083113193511963
516,0.9527445435523987,0.9398894309997559,95.27445435523987,93.98894309997559,-1.2855112552642822
517,0.9526708126068115,0.9389751553535461,95.26708126068115,93.89751553535461,-1.369565725326538
518,0.952594518661499,0.9379764795303345,95.2594518661499,93.79764795303345,-1.461803913116455
519,0.9524756669998169,0.9366836547851562,95.24756669998169,93.66836547851562,-1.5792012214660645
520,0.9522923231124878,0.9349743127822876,95.22923231124878,93.49743127822876,-1.7318010330200195
521,0.9520856142044067,0.9329637289047241,95.20856142044067,93.29637289047241,-1.9121885299682617
522,0.9518855810165405,0.930823028087616,95.18855810165405,93.0823028087616,-2.106255292892456
523,0.9517122507095337,0.928679347038269,95.17122507095337,92.8679347038269,-2.303290367126465
524,0.9515518546104431,0.9265949726104736,95.15518546104431,92.65949726104736,-2.4956881999969482
525,0.9514047503471375,0.9245489239692688,95.14047503471375,92.45489239692688,-2.6855826377868652
526,0.9512354731559753,0.9224626421928406,95.12354731559753,92.24626421928406,-2.8772830963134766
527,0.9510617256164551,0.9203935861587524,95.10617256164551,92.03935861587524,-3.0668139457702637
528,0.9509080648422241,0.9184446930885315,95.09080648422241,91.84446930885315,-3.2463371753692627
529,0.9507646560668945,0.9167185425758362,95.07646560668945,91.67185425758362,-3.404611349105835
530,0.9506639838218689,0.9154139161109924,95.06639838218689,91.54139161109924,-3.5250067710876465
531,0.9506036639213562,0.9145880341529846,95.06036639213562,91.45880341529846,-3.601562976837158
532,0.9505569934844971,0.9141461253166199,95.0556993484497,91.41461253166199,-3.6410868167877197
533,0.9505103230476379,0.913964569568634,95.0510323047638,91.3964569568634,-3.6545753479003906
534,0.9504606127738953,0.9139599800109863,95.04606127738953,91.39599800109863,-3.6500632762908936
535,0.9504139423370361,0.914076030254364,95.04139423370361,91.4076030254364,-3.633791208267212
536,0.9503511786460876,0.9141287207603455,95.03511786460876,91.41287207603455,-3.6222457885742188
537,0.9502205848693848,0.913838803768158,95.02205848693848,91.3838803768158,-3.6381781101226807
538,0.9501405954360962,0.9135667085647583,95.01405954360962,91.35667085647583,-3.657388687133789
539,0.9500766396522522,0.9134111404418945,95.00766396522522,91.34111404418945,-3.6665499210357666
540,0.950083315372467,0.9138126373291016,95.0083315372467,91.38126373291016,-3.627067804336548
541,0.9500866532325745,0.9145134687423706,95.00866532325745,91.45134687423706,-3.5573184490203857
542,0.9500669240951538,0.9151877164840698,95.00669240951538,91.51877164840698,-3.4879207611083984
543,0.9500202536582947,0.9156963229179382,95.00202536582947,91.56963229179382,-3.4323930740356445
544,0.9499830603599548,0.916205108165741,94.99830603599548,91.6205108165741,-3.3777952194213867
545,0.9500225782394409,0.9172742366790771,95.00225782394409,91.72742366790771,-3.274834156036377
546,0.9501454830169678,0.9189948439598083,95.01454830169678,91.89948439598083,-3.1150639057159424
547,0.9502957463264465,0.9212753176689148,95.02957463264465,92.12753176689148,-2.902042865753174
548,0.9504357576370239,0.9238488674163818,95.04357576370239,92.38488674163818,-2.658689022064209
549,0.9505724310874939,0.9265321493148804,95.05724310874939,92.65321493148804,-2.4040281772613525
550,0.9507024884223938,0.9291864633560181,95.07024884223938,92.9186463356018,-2.1516025066375732
551,0.9508126974105835,0.9316512942314148,95.08126974105835,93.16512942314148,-1.9161403179168701
552,0.9508733153343201,0.9336929321289062,95.087331533432,93.36929321289062,-1.7180383205413818
553,0.9508868455886841,0.9352195858955383,95.08868455886841,93.52195858955383,-1.5667259693145752
554,0.9508799910545349,0.9362674355506897,95.08799910545349,93.62674355506897,-1.4612555503845215
555,0.9508699774742126,0.9369878768920898,95.08699774742126,93.69878768920898,-1.3882100582122803
556,0.9508602023124695,0.9374776482582092,95.08602023124695,93.74776482582092,-1.3382554054260254
557,0.9508533477783203,0.9378030300140381,95.08533477783203,93.78030300140381,-1.3050317764282227
558,0.950843334197998,0.9380119442939758,95.0843334197998,93.80119442939758,-1.2831389904022217
559,0.9508333206176758,0.9381399154663086,95.08333206176758,93.81399154663086,-1.2693405151367188
560,0.9508234858512878,0.9382122159004211,95.08234858512878,93.82122159004211,-1.26112699508667
561,0.9508166909217834,0.9382355213165283,95.08166909217834,93.82355213165283,-1.2581169605255127
562,0.9508066773414612,0.9382331967353821,95.08066773414612,93.82331967353821,-1.2573480606079102
